customer_id,churn_real,churn_pred,churn_proba,acierto,modelo
7013-PSXHK,0,0,0.3015,True,LogReg balanceada
6080-LNESI,0,0,0.0236,True,LogReg balanceada
0870-VEMYL,1,0,0.3717,False,LogReg balanceada
6372-RFVNS,1,1,0.8294,True,LogReg balanceada
8003-EWNDZ,0,0,0.4521,True,LogReg balanceada
9979-RGMZT,0,1,0.687,False,LogReg balanceada
1226-IENZN,0,1,0.8608,False,LogReg balanceada
3757-NJYBX,1,1,0.7155,True,LogReg balanceada
6486-LHTMA,0,1,0.6803,False,LogReg balanceada
6893-ODYYE,0,0,0.1773,True,LogReg balanceada
2878-DHMIN,0,0,0.0674,True,LogReg balanceada
2673-ZALNP,0,0,0.1832,True,LogReg balanceada
1100-DDVRV,0,1,0.7157,False,LogReg balanceada
0422-UXFAP,0,1,0.6171,False,LogReg balanceada
8361-LTMKD,1,1,0.8595,True,LogReg balanceada
7892-QVYKW,0,1,0.7393,False,LogReg balanceada
8621-MNIHH,1,1,0.8046,True,LogReg balanceada
8587-XYZSF,0,0,0.0236,True,LogReg balanceada
6418-HNFED,0,0,0.0681,True,LogReg balanceada
9108-EQPNQ,0,0,0.0848,True,LogReg balanceada
3027-YNWZU,0,0,0.0125,True,LogReg balanceada
4927-WWOOZ,0,1,0.8927,False,LogReg balanceada
8711-LOBKY,0,0,0.0094,True,LogReg balanceada
6048-QBXKL,0,1,0.7072,False,LogReg balanceada
3392-EHMNK,0,0,0.0828,True,LogReg balanceada
0707-HOVVN,0,0,0.0579,True,LogReg balanceada
7205-BAIAD,0,0,0.0367,True,LogReg balanceada
5213-TWWJU,0,1,0.6545,False,LogReg balanceada
2055-PDADH,1,1,0.8677,True,LogReg balanceada
7748-UMTRK,0,1,0.7724,False,LogReg balanceada
9278-VZKCD,0,1,0.7019,False,LogReg balanceada
4737-HOBAX,0,0,0.0749,True,LogReg balanceada
1622-HSHSF,0,0,0.468,True,LogReg balanceada
7560-QJAVJ,0,0,0.032,True,LogReg balanceada
3812-LRZIR,0,0,0.0669,True,LogReg balanceada
9822-BIIGN,0,0,0.2073,True,LogReg balanceada
3422-WJOYD,0,0,0.1201,True,LogReg balanceada
6034-YMTOB,0,1,0.7295,False,LogReg balanceada
1335-MXCSE,0,0,0.0417,True,LogReg balanceada
2188-SXWVT,0,0,0.115,True,LogReg balanceada
4016-BJKTZ,0,0,0.409,True,LogReg balanceada
4657-FWVFY,0,1,0.5775,False,LogReg balanceada
9330-DHBFL,0,0,0.1258,True,LogReg balanceada
4627-MIHJH,0,0,0.1349,True,LogReg balanceada
0463-WZZKO,0,0,0.4376,True,LogReg balanceada
8295-FHIVV,0,0,0.4155,True,LogReg balanceada
5353-WILCI,0,0,0.3148,True,LogReg balanceada
5845-BZZIB,0,0,0.0259,True,LogReg balanceada
9357-UJRUN,0,0,0.3056,True,LogReg balanceada
4742-TXUEX,0,0,0.0144,True,LogReg balanceada
6845-RGTYS,1,1,0.6101,True,LogReg balanceada
7636-PEPNS,0,0,0.0858,True,LogReg balanceada
5766-ZJYBB,1,0,0.386,False,LogReg balanceada
4024-CSNBY,0,0,0.0809,True,LogReg balanceada
6339-YPSAH,0,1,0.8321,False,LogReg balanceada
8840-DQLGN,1,1,0.5486,True,LogReg balanceada
6497-TILVL,0,0,0.3784,True,LogReg balanceada
9117-SHLZX,1,1,0.697,True,LogReg balanceada
4412-YLTKF,1,1,0.8078,True,LogReg balanceada
9840-DVNDC,1,1,0.8046,True,LogReg balanceada
4830-FAXFM,0,0,0.2805,True,LogReg balanceada
1555-HAPSU,0,0,0.007,True,LogReg balanceada
2649-HWLYB,0,0,0.0398,True,LogReg balanceada
8566-YPRGL,0,0,0.4682,True,LogReg balanceada
1820-TQVEV,1,1,0.8668,True,LogReg balanceada
8707-HOEDG,0,0,0.2248,True,LogReg balanceada
1261-FWTTE,0,1,0.682,False,LogReg balanceada
9722-UJOJR,1,1,0.6666,True,LogReg balanceada
2926-JEJJC,0,0,0.226,True,LogReg balanceada
8573-JGCZW,0,0,0.1725,True,LogReg balanceada
7426-WEIJX,0,0,0.4683,True,LogReg balanceada
0463-ZSDNT,0,1,0.6659,False,LogReg balanceada
3374-LXDEV,1,1,0.6882,True,LogReg balanceada
5338-YHWYT,0,0,0.0321,True,LogReg balanceada
1482-OXZSY,0,1,0.7242,False,LogReg balanceada
3190-XFANI,1,0,0.4077,False,LogReg balanceada
1955-IBMMB,0,0,0.017,True,LogReg balanceada
6627-CFOSN,0,0,0.4664,True,LogReg balanceada
1401-FTHFQ,0,0,0.1063,True,LogReg balanceada
8457-XIGKN,0,0,0.2714,True,LogReg balanceada
9139-TWBAS,0,0,0.2121,True,LogReg balanceada
3587-PMCOY,0,1,0.7015,False,LogReg balanceada
9866-QEVEE,1,1,0.8083,True,LogReg balanceada
8749-CLJXC,0,0,0.3834,True,LogReg balanceada
0328-GRPMV,1,1,0.8611,True,LogReg balanceada
7623-TRNQN,1,1,0.551,True,LogReg balanceada
7216-KAOID,0,0,0.0362,True,LogReg balanceada
3148-BLQJT,1,0,0.3832,False,LogReg balanceada
4712-AUQZO,0,0,0.4494,True,LogReg balanceada
5868-YTYKS,0,0,0.4053,True,LogReg balanceada
1136-XGEQU,0,0,0.171,True,LogReg balanceada
5519-TEEUH,0,0,0.0756,True,LogReg balanceada
8231-BSWXX,0,0,0.2313,True,LogReg balanceada
5759-RCVCB,1,1,0.7062,True,LogReg balanceada
5524-KHNJP,0,0,0.1603,True,LogReg balanceada
8714-EUHJO,1,1,0.7548,True,LogReg balanceada
8008-HAWED,1,1,0.8176,True,LogReg balanceada
3334-CTHOL,1,1,0.7321,True,LogReg balanceada
9444-JTXHZ,1,1,0.804,True,LogReg balanceada
9950-MTGYX,0,0,0.047,True,LogReg balanceada
1400-MMYXY,1,1,0.9096,True,LogReg balanceada
9758-MFWGD,0,0,0.103,True,LogReg balanceada
0147-ESWWR,0,1,0.7885,False,LogReg balanceada
6891-JPYFF,0,1,0.5272,False,LogReg balanceada
0013-MHZWF,0,1,0.5546,False,LogReg balanceada
6234-RAAPL,0,0,0.0557,True,LogReg balanceada
2227-JRSJX,0,1,0.6808,False,LogReg balanceada
6096-EGVTU,0,0,0.019,True,LogReg balanceada
4072-IPYLT,0,0,0.1682,True,LogReg balanceada
5816-SCGFC,0,1,0.6285,False,LogReg balanceada
7209-JCUDS,1,1,0.8785,True,LogReg balanceada
3400-ESFUW,1,0,0.0176,False,LogReg balanceada
4360-PNRQB,0,1,0.7704,False,LogReg balanceada
5696-CEIQJ,0,0,0.0952,True,LogReg balanceada
0058-EVZWM,0,0,0.4969,True,LogReg balanceada
2439-LYPMQ,0,1,0.832,False,LogReg balanceada
6481-ESCNL,0,1,0.7189,False,LogReg balanceada
2506-TNFCO,1,1,0.8763,True,LogReg balanceada
2606-RMDHZ,1,1,0.7055,True,LogReg balanceada
9518-IMLHK,0,0,0.2695,True,LogReg balanceada
4667-OHGKG,1,0,0.4788,False,LogReg balanceada
9648-BCHKM,0,0,0.0908,True,LogReg balanceada
1200-TUZHR,0,1,0.8683,False,LogReg balanceada
9279-CJEOJ,0,1,0.8418,False,LogReg balanceada
1319-YLZJG,0,1,0.712,False,LogReg balanceada
6711-VTNRE,1,1,0.6817,True,LogReg balanceada
0719-SYFRB,1,0,0.4779,False,LogReg balanceada
3472-OAOOR,0,0,0.4278,True,LogReg balanceada
7488-MXJIV,1,1,0.8901,True,LogReg balanceada
2911-IJORQ,0,0,0.2199,True,LogReg balanceada
4570-QHXHL,0,1,0.707,False,LogReg balanceada
4623-ZKHLY,0,0,0.2562,True,LogReg balanceada
8671-KKKOS,0,0,0.2849,True,LogReg balanceada
4829-AUOAX,1,1,0.6339,True,LogReg balanceada
8033-VCZGH,0,1,0.5548,False,LogReg balanceada
4558-FANTW,1,1,0.5182,True,LogReg balanceada
6857-TKDJV,0,0,0.0087,True,LogReg balanceada
1716-LSAMB,0,0,0.029,True,LogReg balanceada
7966-YOTQW,0,1,0.5806,False,LogReg balanceada
3866-MDTUB,1,1,0.7433,True,LogReg balanceada
5917-RYRMG,0,0,0.0758,True,LogReg balanceada
9365-CSLBQ,0,0,0.0076,True,LogReg balanceada
1862-SKORY,1,1,0.5504,True,LogReg balanceada
4220-TINQT,0,1,0.6853,False,LogReg balanceada
2853-CWQFQ,0,1,0.6134,False,LogReg balanceada
2501-XWWTZ,0,1,0.7638,False,LogReg balanceada
8988-ECPJR,1,1,0.6122,True,LogReg balanceada
3957-SQXML,0,0,0.0336,True,LogReg balanceada
8780-IXSTS,1,1,0.8664,True,LogReg balanceada
8000-REIQB,1,1,0.8756,True,LogReg balanceada
4335-UPJSI,0,0,0.0406,True,LogReg balanceada
5167-ZFFMM,1,1,0.8534,True,LogReg balanceada
6077-BDPXA,0,1,0.853,False,LogReg balanceada
9611-CTWIH,1,1,0.8947,True,LogReg balanceada
5692-FPTAH,1,1,0.6898,True,LogReg balanceada
3638-WEABW,0,0,0.0568,True,LogReg balanceada
6158-HDPXZ,0,1,0.7184,False,LogReg balanceada
2862-JVEOY,0,0,0.1968,True,LogReg balanceada
1024-GUALD,1,1,0.837,True,LogReg balanceada
7395-XWZOY,0,0,0.43,True,LogReg balanceada
2320-TZRRH,0,0,0.1127,True,LogReg balanceada
7586-ZATGZ,0,1,0.7628,False,LogReg balanceada
8083-YTZES,1,1,0.8838,True,LogReg balanceada
3836-FZSDJ,0,0,0.0115,True,LogReg balanceada
2480-SQIOB,0,1,0.605,False,LogReg balanceada
0679-IDSTG,1,1,0.8431,True,LogReg balanceada
2027-FECZV,1,1,0.8773,True,LogReg balanceada
9972-NKTFD,0,0,0.2491,True,LogReg balanceada
3926-YZVVX,0,0,0.1036,True,LogReg balanceada
8107-KNCIM,0,1,0.8635,False,LogReg balanceada
8976-OQHGT,1,0,0.3723,False,LogReg balanceada
2220-IAHLS,0,0,0.3638,True,LogReg balanceada
0230-UBYPQ,0,0,0.0495,True,LogReg balanceada
9720-JJJOR,0,0,0.0996,True,LogReg balanceada
7572-KPVKK,0,0,0.2918,True,LogReg balanceada
9163-GHAYE,0,1,0.5272,False,LogReg balanceada
6924-TDGMT,0,0,0.2173,True,LogReg balanceada
9888-ZCUMM,0,0,0.0493,True,LogReg balanceada
6899-PPEEA,1,1,0.8421,True,LogReg balanceada
3120-FAZKD,0,0,0.0216,True,LogReg balanceada
1169-WCVAK,0,1,0.5741,False,LogReg balanceada
5236-XMZJY,0,0,0.1626,True,LogReg balanceada
6461-PPAXN,0,0,0.0986,True,LogReg balanceada
2419-FSORS,0,0,0.2736,True,LogReg balanceada
7762-ONLJY,0,0,0.1488,True,LogReg balanceada
7817-OMJNA,0,0,0.1381,True,LogReg balanceada
6234-PFPXL,0,1,0.5442,False,LogReg balanceada
1929-ZCBHE,0,0,0.0871,True,LogReg balanceada
0310-VQXAM,0,0,0.3054,True,LogReg balanceada
3890-RTCMS,0,0,0.4887,True,LogReg balanceada
2386-LAHRK,1,1,0.7274,True,LogReg balanceada
4700-UBQMV,0,0,0.3467,True,LogReg balanceada
8824-RWFXJ,1,1,0.5584,True,LogReg balanceada
0742-LAFQK,0,0,0.2262,True,LogReg balanceada
0524-IAVZO,1,1,0.827,True,LogReg balanceada
7129-ACFOG,0,1,0.7062,False,LogReg balanceada
6680-WKXRZ,1,1,0.7763,True,LogReg balanceada
1442-BQPVU,0,1,0.642,False,LogReg balanceada
4002-BQWPQ,0,0,0.3103,True,LogReg balanceada
1550-EENBN,0,1,0.6913,False,LogReg balanceada
1574-DYCWE,0,0,0.0128,True,LogReg balanceada
0310-MVLET,1,1,0.6404,True,LogReg balanceada
1206-EHBDD,0,0,0.0872,True,LogReg balanceada
8132-YPVBX,0,1,0.8009,False,LogReg balanceada
0504-HHAPI,1,1,0.7272,True,LogReg balanceada
3097-IDVPU,0,0,0.4305,True,LogReg balanceada
4560-WQAQW,0,0,0.0825,True,LogReg balanceada
7410-KTVFV,1,1,0.5446,True,LogReg balanceada
9054-FOWNV,0,1,0.7934,False,LogReg balanceada
0742-MOABM,1,0,0.4986,False,LogReg balanceada
5630-AHZIL,0,0,0.4721,True,LogReg balanceada
5578-NKCXI,0,0,0.1825,True,LogReg balanceada
5760-FXFVO,0,1,0.759,False,LogReg balanceada
4231-LZUYM,0,0,0.0091,True,LogReg balanceada
9780-FKVVF,0,1,0.6155,False,LogReg balanceada
1227-UDMZR,0,0,0.0561,True,LogReg balanceada
8701-DGLVH,0,0,0.0174,True,LogReg balanceada
2758-RNWXS,0,0,0.4448,True,LogReg balanceada
8780-IHCRN,0,0,0.0104,True,LogReg balanceada
5753-QQWPW,0,0,0.1921,True,LogReg balanceada
0301-FIDRB,0,0,0.0344,True,LogReg balanceada
9534-NSXEM,0,0,0.1228,True,LogReg balanceada
2346-LOCWC,0,0,0.0089,True,LogReg balanceada
3340-QBBFM,0,0,0.1412,True,LogReg balanceada
5930-GBIWP,0,0,0.0459,True,LogReg balanceada
9548-LERKT,0,0,0.0549,True,LogReg balanceada
6328-ZPBGN,1,1,0.87,True,LogReg balanceada
4581-LNWUM,0,1,0.7583,False,LogReg balanceada
5934-TSSAU,0,1,0.6032,False,LogReg balanceada
7677-SJJJK,0,0,0.1362,True,LogReg balanceada
7814-LEEVE,0,0,0.452,True,LogReg balanceada
3887-PBQAO,0,0,0.0567,True,LogReg balanceada
4547-FZJWE,0,0,0.0694,True,LogReg balanceada
7018-WBJNK,0,1,0.7261,False,LogReg balanceada
0899-LIIBW,0,1,0.7857,False,LogReg balanceada
5440-VHLUL,0,0,0.3428,True,LogReg balanceada
7495-OOKFY,1,1,0.802,True,LogReg balanceada
4237-RLAQD,1,1,0.6965,True,LogReg balanceada
7501-VTYLJ,0,0,0.4755,True,LogReg balanceada
1322-AGOQM,1,0,0.2406,False,LogReg balanceada
9968-FFVVH,0,0,0.0453,True,LogReg balanceada
9143-CANJF,0,0,0.2541,True,LogReg balanceada
3363-DTIVD,0,0,0.1715,True,LogReg balanceada
8623-ULFNQ,0,1,0.6439,False,LogReg balanceada
9139-WQQDY,1,0,0.3562,False,LogReg balanceada
8433-WPJTV,0,0,0.3402,True,LogReg balanceada
0440-UEDAI,0,0,0.2854,True,LogReg balanceada
4067-HLYQI,0,1,0.6114,False,LogReg balanceada
6857-VWJDT,1,1,0.8454,True,LogReg balanceada
9112-WSNPU,0,1,0.624,False,LogReg balanceada
2266-FUBDZ,0,0,0.0611,True,LogReg balanceada
7167-PCEYD,0,0,0.0127,True,LogReg balanceada
1302-UHBDD,0,1,0.8097,False,LogReg balanceada
0654-HMSHN,1,1,0.7577,True,LogReg balanceada
7789-CRUVC,0,0,0.3436,True,LogReg balanceada
2608-BHKFN,1,1,0.7895,True,LogReg balanceada
7795-CFOCW,0,0,0.0835,True,LogReg balanceada
1320-REHCS,0,1,0.7251,False,LogReg balanceada
7503-EPSZW,0,0,0.0147,True,LogReg balanceada
4468-YDOVK,0,1,0.5067,False,LogReg balanceada
5438-QMDDL,0,1,0.5679,False,LogReg balanceada
8414-MYSHR,1,1,0.9025,True,LogReg balanceada
5129-JLPIS,0,1,0.7068,False,LogReg balanceada
7808-DVWEP,0,0,0.3507,True,LogReg balanceada
7663-RGWBC,1,1,0.7025,True,LogReg balanceada
6568-POCUI,0,0,0.2643,True,LogReg balanceada
5893-PYOLZ,0,0,0.0839,True,LogReg balanceada
4013-GUXND,0,0,0.3804,True,LogReg balanceada
0017-IUDMW,0,0,0.1203,True,LogReg balanceada
9537-JALFH,0,0,0.0057,True,LogReg balanceada
1596-OQSPS,0,1,0.5531,False,LogReg balanceada
7054-LGEQW,1,1,0.6017,True,LogReg balanceada
2162-FRZAA,0,0,0.0225,True,LogReg balanceada
7321-ZNSLA,0,0,0.107,True,LogReg balanceada
6946-LMSQS,1,1,0.6742,True,LogReg balanceada
5196-SGOAK,1,1,0.8363,True,LogReg balanceada
0628-CNQRM,1,0,0.1763,False,LogReg balanceada
5568-DMXZS,0,1,0.623,False,LogReg balanceada
0322-CHQRU,1,1,0.6848,True,LogReg balanceada
1049-FYSYG,0,1,0.5865,False,LogReg balanceada
8347-GDTMP,0,0,0.009,True,LogReg balanceada
2541-YGPKE,0,0,0.0824,True,LogReg balanceada
2208-MPXIO,0,0,0.0226,True,LogReg balanceada
2452-KDRRH,0,1,0.6509,False,LogReg balanceada
0307-BCOPK,0,0,0.1324,True,LogReg balanceada
1541-ETJZO,1,1,0.5664,True,LogReg balanceada
5609-CEBID,1,1,0.8498,True,LogReg balanceada
2207-RYYRL,0,0,0.0176,True,LogReg balanceada
5480-HPRRX,1,1,0.7841,True,LogReg balanceada
1475-VWVDO,0,1,0.8354,False,LogReg balanceada
5122-CYFXA,0,1,0.7146,False,LogReg balanceada
8204-YJCLA,0,0,0.04,True,LogReg balanceada
0201-MIBOL,0,0,0.2308,True,LogReg balanceada
2202-CUYXZ,1,1,0.8725,True,LogReg balanceada
1360-JYXKQ,0,0,0.4916,True,LogReg balanceada
0363-QJVFX,1,1,0.6188,True,LogReg balanceada
9055-MOJJJ,0,0,0.0353,True,LogReg balanceada
7722-CVFXN,0,0,0.4389,True,LogReg balanceada
2075-PUEPR,0,0,0.0108,True,LogReg balanceada
6304-IJFSQ,1,1,0.6424,True,LogReg balanceada
0599-XNYDO,0,1,0.7061,False,LogReg balanceada
7881-EVUAD,1,1,0.7832,True,LogReg balanceada
9033-EOXWV,1,0,0.4101,False,LogReg balanceada
0123-CRBRT,0,0,0.042,True,LogReg balanceada
7277-OZCGZ,0,1,0.6803,False,LogReg balanceada
6134-KWTBV,0,0,0.0142,True,LogReg balanceada
4631-OACRM,1,1,0.8634,True,LogReg balanceada
4701-AHWMW,1,0,0.3399,False,LogReg balanceada
6137-MFAJN,0,0,0.3504,True,LogReg balanceada
0732-OCQOC,0,0,0.0227,True,LogReg balanceada
9040-KZVWO,0,0,0.3639,True,LogReg balanceada
9367-OIUXP,0,0,0.35,True,LogReg balanceada
7180-PISOG,1,1,0.8632,True,LogReg balanceada
7666-WKRON,1,0,0.2647,False,LogReg balanceada
9327-QSDED,0,1,0.556,False,LogReg balanceada
8213-TAZPM,0,0,0.2734,True,LogReg balanceada
3878-AVSOQ,0,1,0.8732,False,LogReg balanceada
0074-HDKDG,0,0,0.1579,True,LogReg balanceada
3062-ICYZQ,0,1,0.5419,False,LogReg balanceada
1640-PLFMP,0,1,0.8608,False,LogReg balanceada
5751-USDBL,0,0,0.0521,True,LogReg balanceada
5240-CAOYT,0,0,0.3217,True,LogReg balanceada
7998-WNZEM,0,0,0.0307,True,LogReg balanceada
2533-QVMSK,1,0,0.2357,False,LogReg balanceada
9334-GWGOW,0,1,0.8865,False,LogReg balanceada
9110-HSGTV,0,0,0.0454,True,LogReg balanceada
1493-AMTIE,1,0,0.4621,False,LogReg balanceada
2368-GAKKQ,0,0,0.1564,True,LogReg balanceada
4947-DSMXK,0,1,0.7084,False,LogReg balanceada
5018-LXQQG,0,0,0.1995,True,LogReg balanceada
5485-ITNPC,0,0,0.0473,True,LogReg balanceada
6060-QBMGV,0,0,0.0074,True,LogReg balanceada
3973-SKMLN,0,0,0.01,True,LogReg balanceada
9313-QOLTZ,0,0,0.1704,True,LogReg balanceada
4521-WFJAI,0,0,0.0264,True,LogReg balanceada
2378-HTWFW,0,1,0.6004,False,LogReg balanceada
0730-KOAVE,0,1,0.6503,False,LogReg balanceada
4795-UXVCJ,0,0,0.0859,True,LogReg balanceada
1927-QEWMY,0,0,0.0065,True,LogReg balanceada
0685-MLYYM,1,1,0.8225,True,LogReg balanceada
8818-DOPVL,0,1,0.7954,False,LogReg balanceada
2430-RRYUW,0,0,0.0585,True,LogReg balanceada
4054-CUMIA,0,0,0.2397,True,LogReg balanceada
0019-EFAEP,0,0,0.1312,True,LogReg balanceada
6283-GITPX,0,0,0.0215,True,LogReg balanceada
6542-LWGXJ,0,1,0.7024,False,LogReg balanceada
6776-TLWOI,1,0,0.364,False,LogReg balanceada
1354-YZFNB,0,0,0.0904,True,LogReg balanceada
1471-GIQKQ,0,1,0.6451,False,LogReg balanceada
9483-GCPWE,0,0,0.1377,True,LogReg balanceada
6646-QVXLR,1,1,0.5717,True,LogReg balanceada
2187-LZGPL,1,1,0.7432,True,LogReg balanceada
4818-QIUFN,1,1,0.776,True,LogReg balanceada
1926-QUZNN,0,0,0.0132,True,LogReg balanceada
0959-WHOKV,0,1,0.519,False,LogReg balanceada
8739-WWKDU,1,1,0.8242,True,LogReg balanceada
2203-GHNWN,0,1,0.7362,False,LogReg balanceada
1258-YMZNM,0,1,0.5506,False,LogReg balanceada
4686-GEFRM,0,0,0.1656,True,LogReg balanceada
0952-KMEEH,1,1,0.7446,True,LogReg balanceada
9094-AZPHK,0,1,0.8707,False,LogReg balanceada
9388-ZEYVT,0,0,0.2401,True,LogReg balanceada
2400-FEQME,0,0,0.0113,True,LogReg balanceada
6874-SGLHU,0,1,0.5531,False,LogReg balanceada
4706-AXVKM,1,1,0.8545,True,LogReg balanceada
3580-GICBM,0,0,0.0165,True,LogReg balanceada
2434-EEVDB,0,0,0.1642,True,LogReg balanceada
9624-EGDEQ,0,0,0.0312,True,LogReg balanceada
7010-ZMVBF,0,0,0.1756,True,LogReg balanceada
2055-SIFSS,0,0,0.2318,True,LogReg balanceada
4750-ZRXIU,1,1,0.9155,True,LogReg balanceada
6421-SZVEM,0,0,0.3871,True,LogReg balanceada
9701-CDXHR,0,0,0.3989,True,LogReg balanceada
5461-QKNTN,0,1,0.6815,False,LogReg balanceada
1271-UODNO,0,0,0.1218,True,LogReg balanceada
2087-QAREY,0,0,0.4586,True,LogReg balanceada
8628-MFKAX,0,0,0.164,True,LogReg balanceada
4187-CINZD,1,0,0.3836,False,LogReg balanceada
7909-FIOIY,0,1,0.5567,False,LogReg balanceada
0023-HGHWL,1,1,0.8574,True,LogReg balanceada
2876-VBBBL,1,0,0.465,False,LogReg balanceada
4670-TABXH,0,0,0.1983,True,LogReg balanceada
9860-LISIZ,0,0,0.1231,True,LogReg balanceada
9767-FFLEM,0,1,0.5783,False,LogReg balanceada
2277-DJJDL,0,1,0.7109,False,LogReg balanceada
0174-QRVVY,0,0,0.0075,True,LogReg balanceada
1172-VIYBP,0,0,0.0502,True,LogReg balanceada
8993-PHFWD,1,1,0.7617,True,LogReg balanceada
1112-CUNAO,1,1,0.8253,True,LogReg balanceada
6651-AZVTJ,1,1,0.736,True,LogReg balanceada
9286-DOJGF,1,1,0.6702,True,LogReg balanceada
3094-JOJAI,0,1,0.7126,False,LogReg balanceada
2522-AHJXR,0,1,0.5082,False,LogReg balanceada
7982-VCELR,0,1,0.6865,False,LogReg balanceada
8645-KOMJQ,0,0,0.0631,True,LogReg balanceada
9909-DFRJA,0,0,0.3752,True,LogReg balanceada
4806-KEXQR,1,1,0.8844,True,LogReg balanceada
0581-BXBUB,0,1,0.7931,False,LogReg balanceada
9917-KWRBE,0,0,0.1469,True,LogReg balanceada
9167-APMXZ,0,1,0.772,False,LogReg balanceada
1936-CZAKF,0,0,0.1154,True,LogReg balanceada
4086-WITJG,0,0,0.0051,True,LogReg balanceada
4674-HGNUA,0,0,0.0316,True,LogReg balanceada
4098-NAUKP,0,0,0.4725,True,LogReg balanceada
2729-VNVAP,0,0,0.026,True,LogReg balanceada
5178-LMXOP,1,1,0.9309,True,LogReg balanceada
7471-WNSUF,0,0,0.0295,True,LogReg balanceada
0390-DCFDQ,1,1,0.8308,True,LogReg balanceada
0471-ARVMX,0,0,0.4954,True,LogReg balanceada
6701-YVNQG,0,0,0.0556,True,LogReg balanceada
6972-SNKKW,0,0,0.3242,True,LogReg balanceada
9907-SWKKF,1,1,0.7362,True,LogReg balanceada
3675-EQOZA,0,0,0.3288,True,LogReg balanceada
1644-IRKSF,1,1,0.5884,True,LogReg balanceada
6630-UJZMY,0,1,0.9049,False,LogReg balanceada
8234-GSZYK,0,0,0.0309,True,LogReg balanceada
6527-PZFPV,0,0,0.1011,True,LogReg balanceada
8741-LQOBK,0,0,0.1394,True,LogReg balanceada
2398-YPMUR,1,1,0.8292,True,LogReg balanceada
2828-SLQPF,0,1,0.5311,False,LogReg balanceada
6175-IRFIT,0,1,0.7862,False,LogReg balanceada
4302-ZYFEL,0,0,0.0157,True,LogReg balanceada
4468-KAZHE,0,1,0.6747,False,LogReg balanceada
0423-UDIJQ,0,0,0.4893,True,LogReg balanceada
8728-SKJLR,0,1,0.5841,False,LogReg balanceada
8161-QYMTT,0,1,0.9135,False,LogReg balanceada
8905-IAZPF,0,0,0.3199,True,LogReg balanceada
0616-ATFGB,1,1,0.805,True,LogReg balanceada
7235-NXZCP,1,1,0.8656,True,LogReg balanceada
7750-EYXWZ,0,0,0.4791,True,LogReg balanceada
0537-QYZZN,0,1,0.7066,False,LogReg balanceada
4378-MYPGO,0,0,0.1253,True,LogReg balanceada
4208-UFFGW,1,1,0.635,True,LogReg balanceada
0769-MURVM,0,0,0.0225,True,LogReg balanceada
0106-UGRDO,0,0,0.2297,True,LogReg balanceada
0365-TRTPY,0,0,0.4275,True,LogReg balanceada
6910-HADCM,1,1,0.7973,True,LogReg balanceada
9644-UMGQA,0,1,0.5826,False,LogReg balanceada
5828-AVIPD,1,1,0.6612,True,LogReg balanceada
0298-XACET,0,0,0.0453,True,LogReg balanceada
6032-KRXXO,1,1,0.8164,True,LogReg balanceada
2750-BJLSB,0,0,0.3997,True,LogReg balanceada
